image_name,tags
test_15841,primary partly_cloudy clear haze
test_15842,primary water
test_15843,clear primary haze partly_cloudy
test_15844,clear primary
test_15845,primary clear
test_15846,primary partly_cloudy clear
test_15847,primary clear
test_15848,primary agriculture clear partly_cloudy
test_15849,clear road primary agriculture
test_15850,partly_cloudy agriculture primary clear
test_15851,road agriculture clear
test_15852,road clear
test_15853,agriculture clear road primary
test_15854,habitation cultivation primary
test_15855,primary conventional_mine agriculture clear
test_15856,partly_cloudy clear
test_15857,primary clear
test_15858,water road
test_15859,clear primary
test_15860,primary
test_15861,primary clear agriculture partly_cloudy cloudy
test_15862,agriculture primary clear
test_15863,clear primary
test_15864,road partly_cloudy habitation
test_15865,road habitation partly_cloudy clear
test_15866,primary cultivation agriculture clear
test_15867,partly_cloudy primary artisinal_mine clear
test_15868,road clear
test_15869,clear primary
test_15870,partly_cloudy clear
test_15871,water cloudy primary road clear
test_15872,primary cultivation road habitation clear
test_15873,primary water
test_15874,water cloudy
test_15875,primary cloudy clear
test_15876,habitation primary
test_15877,road
test_15878,haze agriculture
test_15879,road partly_cloudy agriculture water
test_15880,primary clear
test_15881,agriculture primary
test_15882,haze water
test_15883,clear primary
test_15884,primary road
test_15885,clear agriculture
test_15886,primary habitation haze road partly_cloudy
test_15887,clear habitation cultivation primary
test_15888,road clear
test_15889,cultivation clear
test_15890,agriculture road
test_15891,clear primary road agriculture
test_15892,road clear
test_15893,primary partly_cloudy road cultivation
test_15894,partly_cloudy water
test_15895,water partly_cloudy primary
test_15896,primary
test_15897,primary habitation
test_15898,water clear partly_cloudy primary agriculture
test_15899,primary cloudy clear
test_15900,clear haze cultivation
test_15901,clear primary
test_15902,clear primary
test_15903,habitation primary
test_15904,cloudy primary
test_15905,clear primary water agriculture
test_15906,clear agriculture
test_15907,clear agriculture
test_15908,primary water road cultivation
test_15909,primary clear agriculture road
test_15910,partly_cloudy road water clear
test_15911,primary
test_15912,agriculture cultivation bare_ground
test_15913,agriculture cultivation
test_15914,water primary
test_15915,clear agriculture primary road water
test_15916,primary cultivation cloudy clear road
test_15917,primary clear
test_15918,primary water
test_15919,road habitation
test_15920,cultivation primary
test_15921,clear primary cloudy road
test_15922,primary haze agriculture road water
test_15923,primary agriculture clear
test_15924,primary clear
test_15925,primary clear road
test_15926,agriculture primary cultivation water
test_15927,primary clear habitation agriculture
test_15928,water road clear
test_15929,primary water
test_15930,clear water primary bare_ground
test_15931,primary cloudy water
test_15932,primary clear
test_15933,cloudy primary agriculture
test_15934,agriculture primary cloudy
test_15935,clear cloudy
test_15936,primary agriculture
test_15937,conventional_mine road
test_15938,water primary agriculture road cultivation
test_15939,primary clear
test_15940,agriculture clear
test_15941,clear primary agriculture water road
test_15942,artisinal_mine water
test_15943,water primary habitation
test_15944,haze road
test_15945,clear primary partly_cloudy water road
test_15946,clear primary
test_15947,clear road
test_15948,cultivation primary clear partly_cloudy
test_15949,water
test_15950,primary partly_cloudy
test_15951,clear haze road
test_15952,partly_cloudy agriculture
test_15953,primary clear cultivation
test_15954,clear agriculture
test_15955,habitation agriculture
test_15956,primary clear
test_15957,clear partly_cloudy
test_15958,primary artisinal_mine
test_15959,clear cloudy agriculture primary water
test_15960,clear primary road
test_15961,cultivation agriculture haze
test_15962,primary clear
test_15963,water primary
test_15964,water primary
test_15965,primary clear
test_15966,clear primary
test_15967,agriculture primary clear
test_15968,clear primary
test_15969,primary cultivation
test_15970,habitation primary
test_15971,clear
test_15972,clear primary cloudy agriculture
test_15973,road clear
test_15974,primary cultivation
test_15975,cultivation agriculture
test_15976,primary water
test_15977,clear
test_15978,road water
test_15979,clear cultivation
test_15980,clear water
test_15981,agriculture primary partly_cloudy
test_15982,primary cloudy
test_15983,agriculture primary
test_15984,agriculture clear selective_logging cloudy road
test_15985,clear primary
test_15986,primary partly_cloudy agriculture habitation clear water
test_15987,primary clear water haze agriculture road
test_15988,bare_ground clear
test_15989,primary clear partly_cloudy
test_15990,road habitation
test_15991,primary water agriculture partly_cloudy cloudy
test_15992,clear primary cloudy bare_ground
test_15993,agriculture primary road clear water partly_cloudy
test_15994,water primary
test_15995,habitation primary selective_logging
test_15996,water clear road
test_15997,primary water clear cultivation
test_15998,primary road clear partly_cloudy
test_15999,cloudy clear road
test_16000,agriculture primary clear water
test_16001,primary haze clear
test_16002,clear cultivation
test_16003,primary agriculture habitation clear water
test_16004,agriculture cloudy clear
test_16005,water habitation
test_16006,road bare_ground
test_16007,agriculture primary
test_16008,primary clear agriculture
test_16009,agriculture primary clear water
test_16010,road agriculture primary
test_16011,primary clear
test_16012,primary cloudy
test_16013,clear primary
test_16014,agriculture primary partly_cloudy
test_16015,primary agriculture
test_16016,primary clear road
test_16017,primary partly_cloudy clear agriculture
test_16018,primary agriculture
test_16019,primary clear habitation road agriculture cultivation
test_16020,agriculture primary
test_16021,partly_cloudy agriculture
test_16022,partly_cloudy primary
test_16023,primary water clear
test_16024,clear artisinal_mine primary
test_16025,clear primary
test_16026,clear
test_16027,agriculture clear cloudy habitation
test_16028,primary clear cloudy
test_16029,cultivation primary clear
test_16030,cloudy haze primary
test_16031,clear agriculture road primary partly_cloudy cultivation
test_16032,primary agriculture
test_16033,water
test_16034,partly_cloudy clear
test_16035,road primary clear agriculture cultivation
test_16036,road water
test_16037,primary clear water habitation
test_16038,cultivation primary
test_16039,clear road haze primary cultivation partly_cloudy
test_16040,clear primary road
test_16041,primary cultivation
test_16042,primary clear partly_cloudy cloudy
test_16043,water primary clear partly_cloudy
test_16044,partly_cloudy water
test_16045,primary clear haze agriculture partly_cloudy habitation
test_16046,habitation clear
test_16047,clear cultivation bare_ground
test_16048,clear water
test_16049,clear primary road water agriculture
test_16050,agriculture primary clear cultivation
test_16051,primary cultivation selective_logging clear agriculture
test_16052,primary clear
test_16053,primary clear
test_16054,agriculture clear road primary
test_16055,clear primary habitation
test_16056,habitation clear primary cultivation agriculture
test_16057,primary
test_16058,primary selective_logging
test_16059,agriculture water
test_16060,water clear road
test_16061,primary clear agriculture blooming
test_16062,partly_cloudy water road
test_16063,habitation primary partly_cloudy
test_16064,primary partly_cloudy
test_16065,clear agriculture habitation primary
test_16066,clear primary
test_16067,primary water
test_16068,agriculture cloudy water
test_16069,clear partly_cloudy
test_16070,clear road
test_16071,clear primary agriculture partly_cloudy water road
test_16072,road primary clear cultivation cloudy
test_16073,haze clear
test_16074,bare_ground primary agriculture
test_16075,primary cloudy
test_16076,primary water
test_16077,clear partly_cloudy cultivation primary conventional_mine
test_16078,road primary
test_16079,cloudy road clear primary
test_16080,clear haze agriculture
test_16081,road agriculture clear cloudy
test_16082,primary cultivation
test_16083,primary clear agriculture road
test_16084,agriculture habitation primary
test_16085,primary partly_cloudy
test_16086,agriculture primary
test_16087,clear primary
test_16088,haze primary clear bare_ground
test_16089,clear primary water partly_cloudy agriculture
test_16090,partly_cloudy primary
test_16091,partly_cloudy cloudy
test_16092,primary clear
test_16093,primary cultivation
test_16094,road habitation primary clear
test_16095,cultivation agriculture
test_16096,agriculture habitation
test_16097,primary clear agriculture partly_cloudy road
test_16098,partly_cloudy clear
test_16099,primary clear water
test_16100,partly_cloudy
test_16101,primary clear
test_16102,primary road clear
test_16103,agriculture clear
test_16104,primary clear
test_16105,cloudy road agriculture
test_16106,agriculture bare_ground
test_16107,agriculture primary partly_cloudy road water
test_16108,agriculture partly_cloudy clear cultivation
test_16109,primary cultivation clear partly_cloudy
test_16110,primary bare_ground agriculture partly_cloudy
test_16111,water primary habitation clear road
test_16112,clear haze
test_16113,clear primary
